borough,block,lot,cd,bct2020,bctcb2020,zipcode,address,zonedist1,zonedist2,zonedist3,zonedist4,landuse,ownertype,ownername,numfloors,lottype,assesstot,yearbuilt,yearalter1,yearalter2,histdist,landmark,bbl,latitude,longitude
MN,588,17,102,1007300,10073003003,10014,40 GROVE STREET,R6,,,,02,,"40 GROVE STREET, LLC",4.0000000,5,1049850.00000,1852,1959,0,Greenwich Village Historic District,,1005880017.00000000,40.7325573,-74.0044092
MN,520,70,102,1003700,10037002000,10014,6 AVENUE,PARK,,,,09,C,NYC DEPARTMENT OF PARKS AND RECREATION,,3,604350.00000,0,0,0,,,1005200070.00000000,40.7280011,-74.0027168
MN,583,7,102,1006700,10067004004,10014,432 HUDSON STREET,C1-6,,,,04,,ARCHIMEDEAN SOLUTIONS LLC,4.0000000,5,1933200.00000,1847,0,0,Greenwich Village Historic District,,1005830007.00000000,40.7306771,-74.0064766
MN,616,143,102,1007700,10077003003,10014,349 WEST 4 STREET,C1-6,,,,01,,"GRIFFIN, GEORGE",4.0000000,5,394440.00000,1868,0,0,Greenwich Village Historic District,,1006160143.00000000,40.7391530,-74.0037240
MN,592,19,102,1007100,10071005005,10014,357 AVENUE OF THE AMER,R7-2,,,,04,,"357-359 SIXTH AVE. ASSOCIATES,",4.0000000,5,2569950.00000,1910,2012,0,Greenwich Village Historic District,,1005920019.00000000,40.7322720,-74.0009129
MN,638,1,102,1007500,10075002001,10014,427 WEST STREET,C1-7,C1-6A,,,03,,RIVERBANK SOUTH OWNERS CORP,4.0000000,3,8217450.00000,1930,1982,0,,,1006380001.00000000,40.7355433,-74.0094792
MN,636,46,102,1007500,10075001004,10014,401 WEST STREET,C1-6A,,,,04,,"401 WEST PROPERTY OWNER, LLC",7.0000000,5,2028150.00000,2020,0,0,,,1006360046.00000000,40.7336302,-74.0098073
MN,640,34,102,1007900,10079003003,10014,755 WASHINGTON STREET,C1-6A,,,,05,,WILLIAM GOTTLIEB,2.0000000,3,3217950.00000,1938,2014,0,Greenwich Village Historic District,,1006400034.00000000,40.7371628,-74.0079711
MN,641,60,102,1007900,10079003002,10014,339 WEST 12 STREET,R6,,,,01,,"WESTERN CLINE NY, LLC",3.0000000,5,348840.00000,1847,2010,0,Greenwich Village Historic District,,1006410060.00000000,40.7377366,-74.0069067
MN,712,26,104,1008300,10083003003,10014,407 WEST 14 STREET,M1-5,,,,05,,405 WEST 14TH STREET LLC,4.0000000,5,1572750.00000,1876,1989,2012,Gansevoort Market Historic District,,1007120026.00000000,40.7414777,-74.0058605
MN,644,30,102,1007900,10079001012,10014,817 WASHINGTON STREET,M1-5,,,,04,,817-33 WASHINGTON STREET LLC,3.0000000,3,7429050.00000,1887,1945,2013,Gansevoort Market Historic District,,1006440030.00000000,40.7395947,-74.0077657
MN,712,27,104,1008300,10083003003,10014,405 WEST 14 STREET,M1-5,,,,04,,405 WEST 14TH STREET LLC,4.0000000,5,2904300.00000,1878,2012,2000,Gansevoort Market Historic District,,1007120027.00000000,40.7414448,-74.0057811
MN,619,15,102,1007300,10073002000,10014,240 WEST 10 STREET,R6,,,,04,,CARMINE LIMITED,6.0000000,5,996300.00000,1860,1987,0,Greenwich Village Historic District,,1006190015.00000000,40.7336497,-74.0056036
MN,623,55,102,1007700,10077004002,10014,281 WEST 11 STREET,C1-6,,,,02,,281 W 11 OWNERS CORP,5.0000000,5,1609650.00000,1901,0,0,Greenwich Village Historic District,,1006230055.00000000,40.7362216,-74.0047884
MN,625,52,102,1007700,10077004000,10014,24 8 AVENUE,C1-6,,,,04,,26 EIGHTH LLC,3.0000000,5,1746900.00000,1840,1986,0,Greenwich Village Historic District,,1006250052.00000000,40.7377147,-74.0043627
MN,625,56,102,1007700,10077004000,10014,34 8 AVENUE,C1-6,,,,04,,ALLIED VI LLC,5.0000000,4,1904850.00000,1900,1987,0,Greenwich Village Historic District,,1006250056.00000000,40.7378877,-74.0040848
MN,625,63,102,1007700,10077004000,10014,285 WEST 12 STREET,C1-6,,,,02,,285 WEST 12TH PROPERTY OWNER LLC,4.0000000,5,1665450.00000,1841,0,0,Greenwich Village Historic District,,1006250063.00000000,40.7377147,-74.0041137
MN,633,27,102,1007500,10075002003,10014,129 PERRY STREET,C1-6A,,,,04,,129 PERRY STREET LLC,6.0000000,5,1697400.00000,1902,1962,2008,Greenwich Village Historic District,,1006330027.00000000,40.7351345,-74.0074873
MN,592,7501,102,1007100,10071005005,10014,1 SHERIDAN SQUARE,R6,,,,04,,SHERIDAN CONDOMINIUM BOARD,8.0000000,5,3699003.00000,1920,0,0,Greenwich Village Historic District,,1005927501.00000000,40.7327633,-74.0018402
MN,593,47,102,1007100,10071005001,10014,16 GAY STREET,R6,,,,02,,"16 GAY STREET, LLC",3.0000000,5,688950.00000,1828,0,0,Greenwich Village Historic District,,1005930047.00000000,40.7336855,-74.0005088
MN,614,21,102,1007700,10077005001,10014,22 BANK STREET,R6,,,,01,,22 BNK STREET LLC,3.0000000,5,582000.00000,1845,0,0,Greenwich Village Historic District,,1006140021.00000000,40.7368337,-74.0024104
MN,622,5,102,1007300,10073001000,10014,560 HUDSON STREET,C1-6,,,,02,,560-566 HUDSON,4.0000000,5,3299400.00000,1900,1988,0,Greenwich Village Historic District,,1006220005.00000000,40.7355381,-74.0057301
MN,622,34,102,1007300,10073005000,10014,286 WEST 11 STREET,C1-6,,,,04,,"BLEECKER GARDENS,",5.0000000,3,2605050.00000,1859,1990,0,Greenwich Village Historic District,,1006220034.00000000,40.7358565,-74.0049471
MN,583,37,102,1006700,,10014,30 7 AVENUE SOUTH,C2-6,,,,,,EB PROPERTY MANAGEMENT LLC,1.0000000,8,8807.00000,1995,0,0,,,1005830037.00000000,40.7304850,-74.0047880
MN,586,31,102,1006700,10067003003,10014,29 CARMINE STREET,R6,,,,10,X,CHURCH OUR LADY POMPE,,5,467100.00000,0,0,0,,,1005860031.00000000,40.7303671,-74.0031427
MN,589,19,102,1006700,10067001002,10014,CORNELIA STREET,R6,R7-2,,,10,,323 SIXTH LLC,,5,522450.00000,0,0,0,,,1005890019.00000000,40.7313936,-74.0018113
MN,611,37,102,1007300,,10014,7 AVENUE,C2-6,,,,,,UNAVAILABLE OWNER,,8,1899.00000,0,0,0,,,1006110037.00000000,40.7346681,-74.0024031
MN,527,50,102,1006700,10067002004,10014,176 WEST HOUSTON STREET,R7-2,,,,04,,348 EAST REALTY LLC,6.0000000,5,1701900.00000,1898,1987,0,Greenwich Village Historic District Extension II,,1005270050.00000000,40.7288108,-74.0029946
MN,583,16,102,1006700,10067004004,10014,56 MORTON STREET,R6,,,,02,,"56 MORTON STREET REALTY, LLC",5.0000000,5,1629000.00000,1891,1986,0,Greenwich Village Historic District,,1005830016.00000000,40.7306332,-74.0058379
MN,629,25,102,1007700,10077003000,10014,320 WEST 14 STREET,C6-2A,,,,02,,320-324 WEST 14 REALTY ASSOCIATES LLC,5.0000000,5,2612700.00000,1901,1986,2009,,,1006290025.00000000,40.7399600,-74.0037638
MN,603,71,102,1006900,10069001003,10014,449 1/2 HUDSON STREET,C1-6,,,,01,,"KEENA, B. WILLIAM",3.0000000,5,356460.00000,1827,0,0,Greenwich Village Historic District,,1006030071.00000000,40.7311766,-74.0069817
MN,528,35,102,1006700,10067002003,10014,40 DOWNING STREET,R6,,,,02,,40 DOWNING STREET HDFC,5.0000000,5,3133800.00000,1889,0,0,Greenwich Village Historic District Extension II,,1005280035.00000000,40.7290221,-74.0039977
MN,626,38,102,1007700,10077003004,10014,26 HORATIO STREET,C1-6,,,,02,,MYRON LEO LLC,6.0000000,5,1829250.00000,1904,0,0,Greenwich Village Historic District,,1006260038.00000000,40.7385683,-74.0043122
MN,527,53,102,1006700,10067002001,10014,54 CARMINE STREET,R6,,,,04,,CREATIVE INDUSTRIESCP,6.0000000,3,2958300.00000,1903,0,0,Greenwich Village Historic District Extension II,,1005270053.00000000,40.7297165,-74.0037163
MN,614,30,102,1007700,10077005001,10014,223 WEST 11 STREET,R6,,,,01,,"223 WEST 11 MAUD, LLC",4.0000000,5,796440.00000,1844,2009,0,Greenwich Village Historic District,,1006140030.00000000,40.7365675,-74.0023347
MN,635,5,102,1007900,10079003004,10014,745 WASHINGTON STREET,C1-6A,,,,01,,"LICHTENSTEIN, ROY",2.0000000,5,1123440.00000,1913,2008,0,Greenwich Village Historic District,,1006350005.00000000,40.7365892,-74.0080215
MN,592,39,102,1007100,10071005005,10014,183 WEST 4 STREET,R6,,,,01,,"FRANKLIN SAMMONS, RICHARD",1.0000000,5,141300.00000,1910,0,0,Greenwich Village Historic District,,1005920039.00000000,40.7325876,-74.0017392
MN,527,7502,102,1006700,10067002001,10014,46 CARMINE STREET,R6,,,,04,,UNAVAILABLE OWNER,4.0000000,0,586350.00000,1828,0,0,Greenwich Village Historic District Extension II,,1005277502.00000000,40.7298291,-74.0033591
MN,588,28,102,1007300,10073003003,10014,298 BLEECKER STREET,C2-6,,,,04,,298 BLEECKER REALTY,3.0000000,5,497040.00000,1829,2009,2009,Greenwich Village Historic District,,1005880028.00000000,40.7323597,-74.0039077
MN,636,38,102,1007500,10075001007,10014,181 CHRISTOPHER STREET,C1-6A,,,,01,,"181 CHRISTOPHER STREET, LLC",3.0000000,5,716220.00000,1899,0,0,,,1006360038.00000000,40.7327245,-74.0095618
MN,615,21,102,1007700,10077005000,10014,252 WEST 12 STREET,R6,,,,01,,ADSILA II LLP,3.5000000,5,897660.00000,1857,0,2011,Greenwich Village Historic District,,1006150021.00000000,40.7374266,-74.0027244
MN,519,60,102,1003700,10037002005,10014,31 CHARLTON STREET,R6,,,,01,,31 CHARLTON LLC,3.0000000,5,692100.00000,1826,0,0,Charlton-King-Vandam Historic District,,1005190060.00000000,40.7272792,-74.0044738
MN,642,150,102,1007900,10079003001,10014,78 HORATIO STREET,R6,,,,01,,"FOTOS, CONSTANTINE",3.0000000,6,752640.00000,1888,2008,0,Greenwich Village Historic District,,1006420150.00000000,40.7384996,-74.0071702
MN,583,11,102,1006700,10067004004,10014,66 MORTON STREET,C1-6,R6,,,02,,DIAMOND IN THE ROUGH HOLDINGS LLC,3.0000000,5,1164900.00000,1852,0,0,Greenwich Village Historic District,,1005830011.00000000,40.7306826,-74.0062817
MN,610,23,102,1007300,10073006004,10014,180 WAVERLY PLACE,R6,,,,01,,180 WAVERLY PLACE LLC,3.0000000,5,604200.00000,1839,0,0,Greenwich Village Historic District,,1006100023.00000000,40.7342509,-74.0015624
MN,626,7,102,1007900,10079004003,10014,64 HORATIO STREET,R6,,,,01,,FRUIT FORWARD LLC,2.0000000,5,437640.00000,1846,2018,0,Greenwich Village Historic District,,1006260007.00000000,40.7386232,-74.0062716
MN,640,68,102,1007900,10079003003,10014,28 BETHUNE STREET,R6,,,,02,X,NEW YORK UNIVERSITYSCHOOL OF LAW FOUNDAT ION,3.0000000,5,587700.00000,1845,0,0,Greenwich Village Historic District,,1006400068.00000000,40.7371382,-74.0072711
MN,619,22,102,1007300,10073002000,10014,226 WEST 10 STREET,R6,,,,01,,NOEL BLAIR AS TRUSTEE OF THE,3.0000000,5,883800.00000,1848,1970,2009,Greenwich Village Historic District,,1006190022.00000000,40.7337376,-74.0050480
MN,624,60,102,1007700,10077004001,10014,65 BANK STREET,R6,,,,04,,65-67 K LLC,6.0000000,5,4750200.00000,1908,1986,2012,Greenwich Village Historic District,,1006240060.00000000,40.7369434,-74.0044817
MN,626,4,102,1007900,10079004003,10014,815 GREENWICH STREET,R6,,,,02,,815 GREENWICH APTS CORP,4.0000000,5,1485000.00000,1947,0,0,Greenwich Village Historic District,,1006260004.00000000,40.7384914,-74.0062319
MN,627,22,102,1007900,10079004002,10014,55 HORATIO STREET,R6,,,,01,,"MATHEWS, PHILIP",3.0000000,5,367560.00000,1848,1985,0,Greenwich Village Historic District,,1006270022.00000000,40.7388921,-74.0061887
MN,615,75,102,1007700,10077002002,10014,4 JANE STREET,C1-6,,,,01,,FANDC REALTY LLC,3.0000000,5,650880.00000,1843,0,0,Greenwich Village Historic District,,1006150075.00000000,40.7379865,-74.0023708
MN,615,91,102,1007700,10077002002,10014,259 WEST 12 STREET,R6,,,,03,,259 WEST 12 ST LLC,6.0000000,5,2147850.00000,1900,0,0,Greenwich Village Historic District,,1006150091.00000000,40.7377752,-74.0030564
MN,620,61,102,1007300,10073004000,10014,72 CHARLES STREET,R6,,,,02,,"CHARLES THOMPSON, LLC",5.0000000,5,956700.00000,1895,1986,0,Greenwich Village Historic District,,1006200061.00000000,40.7346489,-74.0034965
MN,602,7503,102,1006900,10069001004,10014,111 LEROY STREET,M1-5/R7X,,,,03,,PMG LEROY STREET DEVELOPMENT LLC,10.0000000,0,4314097.00000,2017,0,0,,,1006027503.00000000,40.7305123,-74.0075012
MN,590,41,102,1006700,10067001001,10014,21 CORNELIA STREET,R6,,,,01,,"LG & COMPANY INDEED, LLC",3.0000000,5,646860.00000,1845,1982,2009,Greenwich Village Historic District Extension II,,1005900041.00000000,40.7316077,-74.0021829
MN,626,55,102,1007700,10077003004,10014,53 JANE STREET,C1-6,,,,01,,53 JANE STREET LLC,3.0000000,5,422040.00000,1846,2010,0,Greenwich Village Historic District,,1006260055.00000000,40.7382856,-74.0050916
MN,593,24,102,1007100,10071005000,10014,391 AVENUE OF THE AMER,C4-5,,,,05,,SIXTH AVENUE OWNER LLC,1.0000000,5,939150.00000,1920,0,0,Greenwich Village Historic District,,1005930024.00000000,40.7333397,-74.0001335
MN,592,44,102,1007100,10071005002,10014,88 GROVE STREET,R6,,,,01,,"NADIN, ANNA KENNEDY",3.0000000,5,394080.00000,1899,0,0,Greenwich Village Historic District,,1005920044.00000000,40.7333616,-74.0019629
MN,631,7503,102,1007500,10075001005,10014,275 WEST 10 STREET,C1-7,,,,03,,UNAVAILABLE OWNER,13.0000000,0,19633054.00000,1895,1979,2014,,,1006317503.00000000,40.7336578,-74.0081872
MN,519,56,102,1003700,10037002005,10014,21 CHARLTON STREET,R6,,,,02,,TWENTY ONE CHARLTON STREET CORPORATION,3.0000000,5,1284300.00000,1841,2008,0,Charlton-King-Vandam Historic District,,1005190056.00000000,40.7272490,-74.0041599
MN,519,61,102,1003700,10037002005,10014,33 CHARLTON STREET,R6,,,,02,,"FRIEDBERG, JARED",3.0000000,5,751320.00000,1826,2008,2008,Charlton-King-Vandam Historic District,,1005190061.00000000,40.7272874,-74.0045460
MN,636,5,102,1007500,10075001008,10014,392 WEST STREET,C1-6A,,,,04,,L. BOURGEOIS LLC,2.0000000,4,288540.00000,1834,1988,0,Weehawken Street Historic District,,1006360005.00000000,40.7329138,-74.0099732
MN,637,40,102,1007500,10075001009,10014,159 CHARLES STREET,R6A,,,,01,,159 CHARLES STREET OWNERS CORP,3.0000000,5,965160.00000,1901,0,0,Individual Landmark,INDIVIDUAL LANDMARK,1006370040.00000000,40.7341792,-74.0092878
MN,583,15,102,1006700,10067004004,10014,58 MORTON STREET,R6,,,,01,,SIMPLE HIGHWAY LLC,3.0000000,5,994800.00000,1849,0,0,Greenwich Village Historic District,,1005830015.00000000,40.7306442,-74.0059281
MN,636,45,102,1007500,10075001004,10014,400 WEST STREET,C1-6A,,,,01,,NAUTILUS NY LLC,5.0000000,5,1344060.00000,1950,2008,2008,,,1006360045.00000000,40.7335424,-74.0098109
MN,581,1,102,1003700,10037002003,10014,201 VARICK STREET,M1-6,,,,05,X,US GENERAL SERVICES ADMINISTRATIONN,12.0000000,1,112942350.00000,1928,0,0,,,1005810001.00000000,40.7283303,-74.0062743
MN,614,1,102,1007700,10077005001,10014,287 WEST 4 STREET,R6,,,,02,,287-289 WEST FOURTH LLC,5.0000000,5,2708550.00000,1906,1986,0,Greenwich Village Historic District,,1006140001.00000000,40.7364906,-74.0034533
MN,612,60,102,1007100,10071004002,10014,49 GREENWICH AVENUE,C1-6,,,,04,,"LANYARD REALTY CO.,L.L.C.",5.0000000,5,1695600.00000,1900,0,0,Greenwich Village Historic District,,1006120060.00000000,40.7355986,-74.0008011
MN,616,131,102,1007700,10077002001,10014,9 1/2 JANE STREET,C1-6,,,,01,,"LAURIE GRIMS, AS TRUSTEE",3.0000000,5,610800.00000,1854,2008,0,Greenwich Village Historic District,,1006160131.00000000,40.7383516,-74.0027317
MN,586,81,102,1006700,10067003001,10014,25 LEROY STREET,C2-6,,,,02,,LEROY OWNERS CORP,5.0000000,5,1555200.00000,1910,1987,2014,Greenwich Village Historic District Extension II,,1005860081.00000000,40.7307156,-74.0040447
MN,615,7501,102,1007700,10077005000,10014,274 WEST 12 STREET,R6,,,,02,,UNAVAILABLE OWNER,5.0000000,0,2235152.00000,1889,0,0,Greenwich Village Historic District,,1006157501.00000000,40.7373634,-74.0034497
MN,588,69,102,1007300,10073003000,10014,41 GROVE STREET,C1-6,,,,02,,"41 GROVE STREET, LLC",5.0000000,5,3360600.00000,1855,1988,2012,Greenwich Village Historic District,,1005880069.00000000,40.7329663,-74.0044490
MN,612,29,102,1007300,10073006001,10014,152 7 AVENUE SOUTH,C2-6,,,,04,,152-54 SEVENTH AVENUE,5.0000000,5,1047600.00000,1876,0,0,Greenwich Village Historic District,,1006120029.00000000,40.7352884,-74.0021289
MN,611,65,102,1007100,10071004003,10014,23 GREENWICH AVENUE,C1-6,,,,03,,33 GREENWICH OWNERS CORP,15.0000000,3,22236750.00000,1961,0,0,Greenwich Village Historic District,,1006110065.00000000,40.7348767,-74.0004294
MN,641,51,102,1007900,10079003002,10014,70 JANE STREET,R6,,,,01,,GO FOR YOUR LIFE NYC LLC,3.0000000,5,483120.00000,1855,1973,2004,Greenwich Village Historic District,,1006410051.00000000,40.7379616,-74.0068778
MN,583,13,102,1006700,10067004004,10014,62 MORTON STREET,R6,,,,01,,"SHAPIRO, TRUSTEE, STUART L",2.0000000,5,831540.00000,1848,0,0,Greenwich Village Historic District,,1005830013.00000000,40.7306634,-74.0061085
MN,615,27,102,1007700,10077005000,10014,240 WEST 12 STREET,R6,,,,02,,"DAVIES, JAMES",3.0000000,5,769980.00000,1859,0,0,Greenwich Village Historic District,,1006150027.00000000,40.7374732,-74.0023022
MN,519,36,102,1003700,10037002006,10014,2 KING STREET,R7-2,,,,03,,2 KING ST APARTMENTS CORP,7.0000000,3,4982850.00000,1963,1986,0,,,1005190036.00000000,40.7274439,-74.0028900
MN,625,65,102,1007700,10077004000,10014,289 WEST 12 STREET,C1-6,,,,02,,289 WEST 12TH STREET LLC,4.0000000,5,1191600.00000,1841,0,0,Greenwich Village Historic District,,1006250065.00000000,40.7377065,-74.0042039
MN,621,6,102,1007300,10073001001,10014,548 HUDSON STREET,C1-6,,,,04,,"548 HUDSON,",4.0000000,5,636180.00000,1852,2015,0,Greenwich Village Historic District,,1006210006.00000000,40.7349205,-74.0058130
MN,621,7,102,1007300,10073001001,10014,548 1/2 HUDSON STREET,C1-6,,,,04,,"HUDSON REAL ESTATE HOLDINGS, L.L.C.",5.0000000,5,2364300.00000,1862,1985,2009,Greenwich Village Historic District,,1006210007.00000000,40.7349754,-74.0058094
MN,581,45,102,1006700,10067004006,10014,388 HUDSON STREET,M1-5,,,,11,C,NYC DEPARTMENT OF ENVIRONMENTAL PROTECTION,,3,8080650.00000,0,0,0,,,1005810045.00000000,40.7290961,-74.0066568
MN,614,4,102,1007700,10077005001,10014,293 WEST 4 STREET,R6,,,,01,,"RESNICK, SCOTT N",3.0000000,5,1259160.00000,1911,2006,2007,Greenwich Village Historic District,,1006140004.00000000,40.7366580,-74.0034749
MN,615,94,102,1007700,10077002002,10014,269 WEST 12 STREET,R6,,,,02,,269 WEST 12 ST LLC,6.0000000,5,2578950.00000,1910,1987,0,Greenwich Village Historic District,,1006150094.00000000,40.7377614,-74.0033379
MN,585,68,102,1007300,10073003002,10014,3 GROVE COURT,R6,,,,01,,"CHARLES R. REYNOLDS JR., TRUSTEE",3.0000000,6,225060.00000,1854,0,0,Greenwich Village Historic District,,1005850068.00000000,40.7320248,-74.0058308
MN,591,46,102,1007300,10073004002,10014,86 CHRISTOPHER STREET,C1-6,,,,04,,86 CHRISTOPHER STREET LLC,3.0000000,5,2164500.00000,1836,0,0,Greenwich Village Historic District,,1005910046.00000000,40.7333369,-74.0037778
MN,612,8,102,1007300,10073006001,10014,46 PERRY STREET,R6,,,,02,,46 PERRY STREET,3.0000000,5,400920.00000,1900,1983,0,Greenwich Village Historic District,,1006120008.00000000,40.7354037,-74.0028975
MN,592,7502,102,1007100,10071005002,10014,150 WAVERLY PLACE,R6,,,,02,,NAME NOT ON FILE,4.0000000,5,4345201.00000,0,0,0,Greenwich Village Historic District,,1005927502.00000000,40.7331475,-74.0010320
MN,615,43,102,1007700,10077005000,10014,15 BANK STREET,R6,,,,01,,"CHENG, MELINDA",4.0000000,5,993180.00000,1852,1986,2008,Greenwich Village Historic District,,1006150043.00000000,40.7372097,-74.0024754
MN,582,26,102,1006700,10067003002,10014,15 7 AVENUE SOUTH,C2-6,,,,04,,"CARMINE TIERRA, LLC",6.0000000,4,2700000.00000,1900,0,0,,,1005820026.00000000,40.7299800,-74.0045029
MN,605,7501,102,1006900,10069001000,10014,657 GREENWICH STREET,R6,,,,05,X,UNAVAILABLE OWNER,3.0000000,0,3121200.00000,1955,2012,1930,,,1006057501.00000000,40.7328838,-74.0071118
MN,605,30,102,1006900,10069001000,10014,489 HUDSON STREET,R6,,,,01,,THE BOARD OF MANAGERS OF THE DIOCESAN MI SSIONARY ETC.,3.0000000,5,731760.00000,1826,0,0,Greenwich Village Historic District,,1006050030.00000000,40.7326670,-74.0067654
MN,612,12,102,1007300,10073006001,10014,38 PERRY STREET,R6,,,,01,,"GOLDBERG, MINDY",3.0000000,5,930780.00000,1845,2001,2001,Greenwich Village Historic District,,1006120012.00000000,40.7354531,-74.0025692
MN,644,33,102,1007900,10079001012,10014,823 WASHINGTON STREET,M1-5,,,,05,,817-33 WASHINGTON STREET LLC,2.0000000,5,1196550.00000,1880,0,0,Gansevoort Market Historic District,,1006440033.00000000,40.7397319,-74.0077405
MN,636,44,102,1007500,10075001004,10014,399 WEST STREET,C1-6A,,,,01,,KAM FONG CHIN,6.0000000,5,1077240.00000,1998,0,0,,,1006360044.00000000,40.7334792,-74.0098325
MN,603,60,102,1006900,10069001003,10014,97 BARROW STREET,C1-6,M1-5,,,01,,"SOHN CONNOLLY, CHRISTINE",4.0000000,5,465420.00000,1847,2017,0,Greenwich Village Historic District,,1006030060.00000000,40.7315636,-74.0071405
MN,622,51,102,1007300,10073005000,10014,278 WEST 4 STREET,R6,,,,01,,LINPERO VENTURES LIMITED,3.0000000,5,435960.00000,1841,0,0,Greenwich Village Historic District,,1006220051.00000000,40.7358867,-74.0036120
MN,528,84,102,1006700,10067002002,10014,53 DOWNING STREET,R6,,,,01,,"ADLER, DARIN",6.0000000,5,1243980.00000,1857,2008,2016,Greenwich Village Historic District Extension II,,1005280084.00000000,40.7292993,-74.0043982
MN,519,63,102,1003700,10037002005,10014,37 CHARLTON STREET,R6,,,,01,,CHARLTON S.A. LLC,3.0000000,5,495420.00000,1827,2006,0,Charlton-King-Vandam Historic District,,1005190063.00000000,40.7273011,-74.0046975
MN,632,30,102,1007500,10075001000,10014,131 CHARLES STREET,C1-6A,,,,02,,"131 CHARLES REALTY OWNER, LLC",3.0000000,5,493080.00000,1899,0,0,Greenwich Village Historic District Extension,INDIVIDUAL LANDMARK,1006320030.00000000,40.7344236,-74.0076605
MN,613,11,102,1007300,10073006000,10014,248 WEST 11 STREET,R6,,,,01,,"SOBEL, MARILYN",3.0000000,5,359340.00000,1869,0,0,Greenwich Village Historic District,,1006130011.00000000,40.7360816,-74.0032692
MN,583,21,102,1006700,10067004004,10014,46 MORTON STREET,R6,,,,02,,CROCO LLC,4.0000000,5,835980.00000,1854,0,0,Greenwich Village Historic District,,1005830021.00000000,40.7305701,-74.0054482
MN,584,40,102,1006700,10067004002,10014,41 MORTON STREET,R6,,,,01,,"LAHINCH, LLC",3.0000000,5,958140.00000,1839,1985,2003,Greenwich Village Historic District,,1005840040.00000000,40.7310367,-74.0051777
MN,584,41,102,1006700,10067004002,10014,43 MORTON STREET,R6,,,,02,,"APPELLATION CORP., A NEVADA CORP.",4.0000000,5,856800.00000,1839,0,0,Greenwich Village Historic District,,1005840041.00000000,40.7310147,-74.0052570
MN,634,57,102,1007500,10075003000,10014,96 BANK STREET,C1-6,,,,01,,ARIEL BRONXVILLE LLC,3.0000000,5,411180.00000,1839,0,0,Greenwich Village Historic District,,1006340057.00000000,40.7363203,-74.0064446
MN,635,4,102,1007900,10079003004,10014,739 WASHINGTON STREET,C1-6A,,,,02,,DOROTHY LICHTENSTEIN,3.0000000,5,468960.00000,1845,0,0,Greenwich Village Historic District,,1006350004.00000000,40.7364794,-74.0080504
MN,583,123,102,1006700,10067004004,10014,44B MORTON STREET,R6,C2-6,,,01,,CRUZ TRUST,3.0000000,6,353820.00000,1910,0,0,,,1005830123.00000000,40.7304246,-74.0052534
MN,614,150,102,1007700,10077005002,10014,249 WAVERLY PLACE,R6,,,,01,,"BROWN, ANDREW",5.0000000,5,375960.00000,1861,2002,0,Greenwich Village Historic District,,1006140150.00000000,40.7368859,-74.0019774
MN,587,51,102,1006700,10067004000,10014,47 BARROW STREET,C2-6,,,,01,,FEREBEE ANN,3.0000000,5,363180.00000,1826,0,0,Greenwich Village Historic District,,1005870051.00000000,40.7319974,-74.0042360
MN,637,7508,102,1007500,10075001001,10014,166 PERRY STREET,R6A,,,,03,,UNAVAILABLE OWNER,8.0000000,5,7931252.00000,1905,1987,2006,,,1006377508.00000000,40.7344756,-74.0093744
MN,519,22,102,1003700,10037002005,10014,34 KING STREET,R6,,,,01,,"BERGER, DAVID",3.0000000,5,848640.00000,1841,1988,2015,Charlton-King-Vandam Historic District,,1005190022.00000000,40.7275290,-74.0041131
MN,616,7502,102,1007700,10077002001,10014,11 JANE STREET,C1-6,,,,02,,JCM JANE STREET ASSOCIATES LLC,6.0000000,0,1184851.00000,1922,2017,0,,,1006167502.00000000,40.7383186,-74.0029554
MN,592,78,102,1007100,10071005002,10014,121 WEST WASHINGTON PLCE,R6,,,,01,,"CZOE WASHINGTON PL, LLC",4.0000000,5,1072560.00000,1925,2018,0,Greenwich Village Historic District,,1005920078.00000000,40.7329691,-74.0013242
MN,615,15,102,1007700,10077005000,10014,264 WEST 12 STREET,R6,,,,01,,"ERICSSON, ALICE",3.0000000,5,387600.00000,1899,2008,0,Greenwich Village Historic District,,1006150015.00000000,40.7373936,-74.0031502
MN,610,71,102,1007100,10071004004,10014,23 CHRISTOPHER STREET,R6,,,,02,,LEMONIDES CHARELS,3.0000000,5,436140.00000,1827,0,0,Greenwich Village Historic District,,1006100071.00000000,40.7340890,-74.0008660
MN,637,54,102,1007500,10075002002,10014,372 WEST 11 STREET,C1-7,,,,01,,372 WEST 11 STREET LLC,4.0000000,5,636780.00000,1900,1988,2013,,,1006370054.00000000,40.7351783,-74.0095658
MN,610,1,102,1007300,10073006004,10014,113 7 AVENUE SOUTH,C4-5,,,,04,,CHRISTOPHER & SEVENTH REALTY LLC,3.0000000,3,7387650.00000,1915,1987,0,Greenwich Village Historic District,INDIVIDUAL LANDMARK,1006100001.00000000,40.7338694,-74.0022624
MN,602,81,102,1006900,10069001004,10014,117 LEROY STREET,M1-5/R7X,,,,01,,MCLAIN PROPERTIES LLC,5.0000000,5,183060.00000,2017,2017,0,,,1006020081.00000000,40.7305343,-74.0077250
MN,587,65,102,1006700,10067004000,10014,15 COMMERCE STREET,C2-6,,,,01,,"TO THE WINDOW TO THE WALL, LLC",3.0000000,5,325920.00000,1826,2014,0,Greenwich Village Historic District,,1005870065.00000000,40.7318739,-74.0042468
